ip.version,ip.hdr_len,ip.id,ip.flags,ip.flags.rb,ip.flags.df,ip.flags.mf,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,ip.len,ip.dsfield,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.hdr_len,tcp.flags,tcp.flags.fin,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,tcp.flags.urg,tcp.flags.cwr,tcp.window_size,tcp.checksum,tcp.urgent_pointer,tcp.time_delta,tcp.stream,frame.time_relative,frame.len,stream_key,average_time_delta,std_time_delta,average_ttl,std_ttl,average_len,std_len,os
4,20,0xa9cb,64,0,1,0,0,64,6,0x5d74,10.0.0.7,162.159.134.234,40,0,33438,443,163,164515,0,20,16,0,0,0,0,1,0,0,9616,0x1f50,0,2.6e-05,2,127.270241,60,80,3.2099999999999994e-05,9.538809615926344e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9cc,64,0,1,0,0,64,6,0x5d73,10.0.0.7,162.159.134.234,40,0,33438,443,163,164726,0,20,16,0,0,0,0,1,0,0,9615,0x1e7e,0,2.9e-05,2,127.467486,60,80,3.2099999999999994e-05,9.538809615926344e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9cd,64,0,1,0,0,64,6,0x5d72,10.0.0.7,162.159.134.234,40,0,33438,443,163,164953,0,20,16,0,0,0,0,1,0,0,9615,0x1d9b,0,2.4e-05,2,127.525735,60,81,3.21e-05,8.999382694879072e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9ce,64,0,1,0,0,64,6,0x5d71,10.0.0.7,162.159.134.234,40,0,33438,443,163,165167,0,20,16,0,0,0,0,1,0,0,9615,0x1cc5,0,4.5e-05,2,127.580525,60,81,3.21e-05,8.999382694879072e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9cf,64,0,1,0,0,64,6,0x5d70,10.0.0.7,162.159.134.234,40,0,33438,443,163,165510,0,20,16,0,0,0,0,1,0,0,9615,0x1b6e,0,3.1e-05,2,127.612248,60,81,3.21e-05,8.999382694879072e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9d0,64,0,1,0,0,64,6,0x5d6f,10.0.0.7,162.159.134.234,40,0,33438,443,163,165736,0,20,16,0,0,0,0,1,0,0,9615,0x1a8c,0,4.3e-05,2,127.664269,60,81,3.21e-05,8.999382694879072e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9d1,64,0,1,0,0,64,6,0x5d6e,10.0.0.7,162.159.134.234,40,0,33438,443,163,166200,0,20,16,0,0,0,0,1,0,0,9615,0x18bc,0,3.8e-05,2,127.959249,60,81,3.21e-05,8.999382694879072e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9d2,64,0,1,0,0,64,6,0x5d6d,10.0.0.7,162.159.134.234,40,0,33438,443,163,166383,0,20,16,0,0,0,0,1,0,0,9615,0x1805,0,2.4e-05,2,127.982233,60,81,3.21e-05,8.999382694879072e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9d3,64,0,1,0,0,64,6,0x5d6c,10.0.0.7,162.159.134.234,40,0,33438,443,163,166515,0,20,16,0,0,0,0,1,0,0,9615,0x1781,0,3.9e-05,2,128.013788,60,81,3.21e-05,8.999382694879072e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9d4,64,0,1,0,0,64,6,0x5d6b,10.0.0.7,162.159.134.234,40,0,33438,443,163,166563,0,20,16,0,0,0,0,1,0,0,9617,0x174f,0,2.1e-05,2,128.083498,60,81,3.21e-05,8.999382694879072e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9d5,64,0,1,0,0,64,6,0x5d6a,10.0.0.7,162.159.134.234,40,0,33438,443,163,166768,0,20,16,0,0,0,0,1,0,0,9616,0x1683,0,3.4e-05,2,129.039274,60,81,3.21e-05,8.999382694879072e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9d6,64,0,1,0,0,64,6,0x5d69,10.0.0.7,162.159.134.234,40,0,33438,443,163,166833,0,20,16,0,0,0,0,1,0,0,9617,0x1641,0,2.2e-05,2,129.074994,60,81,3.21e-05,8.999382694879072e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9d7,64,0,1,0,0,64,6,0x5d68,10.0.0.7,162.159.134.234,40,0,33438,443,163,167033,0,20,16,0,0,0,0,1,0,0,9616,0x157a,0,2.2e-05,2,129.12749,60,82,3.1899999999999996e-05,5.606543795720616e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9d8,64,0,1,0,0,64,6,0x5d67,10.0.0.7,162.159.134.234,40,0,33438,443,163,167374,0,20,16,0,0,0,0,1,0,0,9615,0x1426,0,3.9e-05,2,129.355281,60,82,3.1899999999999996e-05,5.606543795720616e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9d9,64,0,1,0,0,64,6,0x5d66,10.0.0.7,162.159.134.234,40,0,33438,443,163,167604,0,20,16,0,0,0,0,1,0,0,9615,0x1340,0,2.8e-05,2,129.464023,60,82,3.1899999999999996e-05,5.606543795720616e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9da,64,0,1,0,0,64,6,0x5d65,10.0.0.7,162.159.134.234,40,0,33438,443,163,167810,0,20,16,0,0,0,0,1,0,0,9615,0x1272,0,3.2e-05,2,129.54028,60,82,3.1899999999999996e-05,5.606543795720616e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9db,64,0,1,0,0,64,6,0x5d64,10.0.0.7,162.159.134.234,40,0,33438,443,163,167856,0,20,16,0,0,0,0,1,0,0,9617,0x1242,0,3.4e-05,2,129.623527,60,82,3.1899999999999996e-05,5.606543795720616e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9dc,64,0,1,0,0,64,6,0x5d63,10.0.0.7,162.159.134.234,40,0,33438,443,163,168472,0,20,16,0,0,0,0,1,0,0,9615,0x0fdc,0,3.2e-05,2,129.762776,60,82,3.1899999999999996e-05,5.606543795720616e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9dd,64,0,1,0,0,64,6,0x5d62,10.0.0.7,162.159.134.234,40,0,33438,443,163,168630,0,20,16,0,0,0,0,1,0,0,9615,0x0f3e,0,3e-05,2,129.825521,60,82,3.1899999999999996e-05,5.606543795720616e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9de,64,0,1,0,0,64,6,0x5d61,10.0.0.7,162.159.134.234,40,0,33438,443,163,168746,0,20,16,0,0,0,0,1,0,0,9615,0x0eca,0,2.6e-05,2,129.939025,60,82,3.1899999999999996e-05,5.606543795720616e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9df,64,0,1,0,0,64,6,0x5d60,10.0.0.7,162.159.134.234,40,0,33438,443,163,168824,0,20,16,0,0,0,0,1,0,0,9615,0x0e7c,0,3.7e-05,2,129.969044,60,82,3.1899999999999996e-05,5.606543795720616e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9e0,64,0,1,0,0,64,6,0x5d5f,10.0.0.7,162.159.134.234,40,0,33438,443,163,169082,0,20,16,0,0,0,0,1,0,0,9615,0x0d7a,0,3.9e-05,2,130.121037,60,82,3.1899999999999996e-05,5.606543795720616e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9e1,64,0,1,0,0,64,6,0x5d5e,10.0.0.7,162.159.134.234,40,0,33438,443,163,169499,0,20,16,0,0,0,0,1,0,0,9615,0x0bd9,0,3.6e-05,2,130.130536,60,83,3.5e-05,1.1537378866584521e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9e2,64,0,1,0,0,64,6,0x5d5d,10.0.0.7,162.159.134.234,40,0,33438,443,163,169943,0,20,16,0,0,0,0,1,0,0,9615,0x0a1d,0,2.5e-05,2,130.164777,60,83,3.5e-05,1.1537378866584521e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9e3,64,0,1,0,0,64,6,0x5d5c,10.0.0.7,162.159.134.234,40,0,33438,443,163,170184,0,20,16,0,0,0,0,1,0,0,9615,0x092c,0,2.6e-05,2,130.21304,60,83,3.5e-05,1.1537378866584521e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9e4,64,0,1,0,0,64,6,0x5d5b,10.0.0.7,162.159.134.234,40,0,33438,443,163,170266,0,20,16,0,0,0,0,1,0,0,9615,0x08da,0,3.8e-05,2,130.297543,60,83,3.5e-05,1.1537378866584521e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9e5,64,0,1,0,0,64,6,0x5d5a,10.0.0.7,162.159.134.234,40,0,33438,443,163,170617,0,20,16,0,0,0,0,1,0,0,9620,0x0776,0,5.9e-05,2,130.478063,60,83,3.5e-05,1.1537378866584521e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9e6,64,0,1,0,0,64,6,0x5d59,10.0.0.7,162.159.134.234,40,0,33438,443,163,170779,0,20,16,0,0,0,0,1,0,0,9619,0x06d5,0,2.1e-05,2,131.00102,60,83,3.5e-05,1.1537378866584521e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9e7,64,0,1,0,0,64,6,0x5d58,10.0.0.7,162.159.134.234,40,0,33438,443,163,171003,0,20,16,0,0,0,0,1,0,0,9618,0x05f6,0,3.4e-05,2,131.10079,60,83,3.5e-05,1.1537378866584521e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9e8,64,0,1,0,0,64,6,0x5d57,10.0.0.7,162.159.134.234,40,0,33438,443,163,171425,0,20,16,0,0,0,0,1,0,0,9615,0x0453,0,2.7e-05,2,131.15828,60,83,3.5e-05,1.1537378866584521e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9e9,64,0,1,0,0,64,6,0x5d56,10.0.0.7,162.159.134.234,40,0,33438,443,163,171499,0,20,16,0,0,0,0,1,0,0,9617,0x0407,0,3.6e-05,2,131.183042,60,83,3.5e-05,1.1537378866584521e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9ea,64,0,1,0,0,64,6,0x5d55,10.0.0.7,162.159.134.234,40,0,33438,443,163,171692,0,20,16,0,0,0,0,1,0,0,9616,0x0347,0,4.8e-05,2,131.294808,60,83,3.5e-05,1.1537378866584521e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9eb,64,0,1,0,0,64,6,0x5d54,10.0.0.7,162.159.134.234,40,0,33438,443,163,172034,0,20,16,0,0,0,0,1,0,0,9615,0x01f2,0,2.5e-05,2,131.323036,60,84,3.2000000000000005e-05,6.48074069840786e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9ec,64,0,1,0,0,64,6,0x5d53,10.0.0.7,162.159.134.234,40,0,33438,443,163,172327,0,20,16,0,0,0,0,1,0,0,9615,0x00cd,0,3.1e-05,2,131.431802,60,84,3.2000000000000005e-05,6.48074069840786e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9ed,64,0,1,0,0,64,6,0x5d52,10.0.0.7,162.159.134.234,40,0,33438,443,163,172581,0,20,16,0,0,0,0,1,0,0,9615,0xffce,0,3.2e-05,2,131.821296,60,84,3.2000000000000005e-05,6.48074069840786e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9ee,64,0,1,0,0,64,6,0x5d51,10.0.0.7,162.159.134.234,40,0,33438,443,163,172628,0,20,16,0,0,0,0,1,0,0,9617,0xff9d,0,3.6e-05,2,132.302815,60,84,3.2000000000000005e-05,6.48074069840786e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9ef,64,0,1,0,0,64,6,0x5d50,10.0.0.7,162.159.134.234,40,0,33438,443,163,172710,0,20,16,0,0,0,0,1,0,0,9617,0xff4b,0,3e-05,2,132.433803,60,84,3.2000000000000005e-05,6.48074069840786e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9f0,64,0,1,0,0,64,6,0x5d4f,10.0.0.7,162.159.134.234,40,0,33438,443,163,173003,0,20,16,0,0,0,0,1,0,0,9615,0xfe28,0,3.3e-05,2,132.666308,60,84,3.2000000000000005e-05,6.48074069840786e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9f1,64,0,1,0,0,64,6,0x5d4e,10.0.0.7,162.159.134.234,40,0,33438,443,163,174099,0,20,16,0,0,0,0,1,0,0,9613,0xf9e2,0,3.1e-05,2,133.069089,60,84,3.2000000000000005e-05,6.48074069840786e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9f2,64,0,1,0,0,64,6,0x5d4d,10.0.0.7,162.159.134.234,40,0,33438,443,163,174227,0,20,16,0,0,0,0,1,0,0,9615,0xf960,0,2.3e-05,2,133.142539,60,84,3.2000000000000005e-05,6.48074069840786e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9f3,64,0,1,0,0,64,6,0x5d4c,10.0.0.7,162.159.134.234,40,0,33438,443,163,174486,0,20,16,0,0,0,0,1,0,0,9615,0xf85d,0,3.2e-05,2,133.153841,60,84,3.2000000000000005e-05,6.48074069840786e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9f4,64,0,1,0,0,64,6,0x5d4b,10.0.0.7,162.159.134.234,40,0,33438,443,163,174533,0,20,16,0,0,0,0,1,0,0,9617,0xf82c,0,4.7e-05,2,133.229332,60,84,3.2000000000000005e-05,6.48074069840786e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9f5,64,0,1,0,0,64,6,0x5d4a,10.0.0.7,162.159.134.234,40,0,33438,443,163,174583,0,20,16,0,0,0,0,1,0,0,9617,0xf7fa,0,2.4e-05,2,133.321817,60,85,2.9900000000000005e-05,8.211780156174014e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9f6,64,0,1,0,0,64,6,0x5d49,10.0.0.7,162.159.134.234,40,0,33438,443,163,175139,0,20,16,0,0,0,0,1,0,0,9615,0xf5d0,0,3.1e-05,2,133.39633,60,85,2.9900000000000005e-05,8.211780156174014e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9f7,64,0,1,0,0,64,6,0x5d48,10.0.0.7,162.159.134.234,40,0,33438,443,163,175399,0,20,16,0,0,0,0,1,0,0,9615,0xf4cc,0,2.3e-05,2,133.405815,60,85,2.9900000000000005e-05,8.211780156174014e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9f8,64,0,1,0,0,64,6,0x5d47,10.0.0.7,162.159.134.234,40,0,33438,443,163,175576,0,20,16,0,0,0,0,1,0,0,9615,0xf41b,0,4.5e-05,2,133.478089,60,85,2.9900000000000005e-05,8.211780156174014e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9f9,64,0,1,0,0,64,6,0x5d46,10.0.0.7,162.159.134.234,40,0,33438,443,163,175841,0,20,16,0,0,0,0,1,0,0,9615,0xf312,0,3.2e-05,2,133.482818,60,85,2.9900000000000005e-05,8.211780156174014e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9fa,64,0,1,0,0,64,6,0x5d45,10.0.0.7,162.159.134.234,40,0,33438,443,163,175945,0,20,16,0,0,0,0,1,0,0,9615,0xf2aa,0,4.1e-05,2,133.642328,60,85,2.9900000000000005e-05,8.211780156174014e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9fb,64,0,1,0,0,64,6,0x5d44,10.0.0.7,162.159.134.234,40,0,33438,443,163,176843,0,20,16,0,0,0,0,1,0,0,9614,0xef29,0,2.3e-05,2,133.753841,60,85,2.9900000000000005e-05,8.211780156174014e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9fc,64,0,1,0,0,64,6,0x5d43,10.0.0.7,162.159.134.234,40,0,33438,443,163,177111,0,20,16,0,0,0,0,1,0,0,9615,0xee1c,0,3.4e-05,2,133.795333,60,85,2.9900000000000005e-05,8.211780156174014e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9fd,64,0,1,0,0,64,6,0x5d42,10.0.0.7,162.159.134.234,40,0,33438,443,163,177186,0,20,16,0,0,0,0,1,0,0,9615,0xedd1,0,2.5e-05,2,133.81058,60,85,2.9900000000000005e-05,8.211780156174014e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9fe,64,0,1,0,0,64,6,0x5d41,10.0.0.7,162.159.134.234,40,0,33438,443,163,177293,0,20,16,0,0,0,0,1,0,0,9615,0xed66,0,2.1e-05,2,133.875073,60,85,2.9900000000000005e-05,8.211780156174014e-06,64.0,0.0,0.0,0.0,Linux
4,20,0x0000,64,0,1,0,0,64,6,0x2ee7,192.168.1.81,198.251.130.232,52,0,51174,443,24933,20678,0,32,16,0,0,0,0,1,0,0,2048,0xd760,0,0.000125,1,84.248869,66,72,0.034312699999999995,0.10671646623756494,64.0,0.0,109.9,210.0859347981202,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2eb5,192.168.1.81,198.251.130.232,102,0,51174,443,24933,20678,50,32,24,0,0,0,1,1,0,0,2048,0x3812,0,0.004205,1,84.253074,116,72,0.034312699999999995,0.10671646623756494,64.0,0.0,109.9,210.0859347981202,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2c5f,192.168.1.81,198.251.130.232,700,0,51174,443,24983,20678,648,32,24,0,0,0,1,1,0,0,2048,0x3fae,0,0.338011,1,84.758386,714,72,0.034312699999999995,0.10671646623756494,64.0,0.0,109.9,210.0859347981202,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2dba,192.168.1.81,198.251.130.232,353,0,51174,443,25631,20678,301,32,24,0,0,0,1,1,0,0,2048,0xdd23,0,6.4e-05,1,84.75845,367,72,0.034312699999999995,0.10671646623756494,64.0,0.0,109.9,210.0859347981202,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2ee7,192.168.1.81,198.251.130.232,52,0,51174,443,25932,20728,0,32,16,0,0,0,0,1,0,0,2047,0xce02,0,6.5e-05,1,84.923918,66,72,0.034312699999999995,0.10671646623756494,64.0,0.0,109.9,210.0859347981202,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2ee7,192.168.1.81,198.251.130.232,52,0,51174,443,25932,20807,0,32,16,0,0,0,0,1,0,0,2048,0xcd22,0,0.000252,1,84.996056,66,72,0.034312699999999995,0.10671646623756494,64.0,0.0,109.9,210.0859347981202,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2eb5,192.168.1.81,198.251.130.232,102,0,51174,443,25932,20807,50,32,24,0,0,0,1,1,0,0,2048,0xcdd9,0,9.3e-05,1,84.996149,116,72,0.034312699999999995,0.10671646623756494,64.0,0.0,109.9,210.0859347981202,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2ee7,192.168.1.81,198.251.130.232,52,0,51174,443,25982,20901,0,32,16,0,0,0,0,1,0,0,2048,0xc9dd,0,0.00012,1,85.34238,66,72,0.034312699999999995,0.10671646623756494,64.0,0.0,109.9,210.0859347981202,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2eb5,192.168.1.81,198.251.130.232,102,0,51174,443,25982,20901,50,32,24,0,0,0,1,1,0,0,2048,0x8fc8,0,5e-05,1,85.34243,116,72,0.034312699999999995,0.10671646623756494,64.0,0.0,109.9,210.0859347981202,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2ee7,192.168.1.81,198.251.130.232,52,0,51174,443,26032,20980,0,32,16,0,0,0,0,1,0,0,2048,0xc824,0,0.000142,1,85.498756,66,72,0.034312699999999995,0.10671646623756494,64.0,0.0,109.9,210.0859347981202,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2eb5,192.168.1.81,198.251.130.232,102,0,51174,443,26032,20980,50,32,24,0,0,0,1,1,0,0,2048,0x08a9,0,5.1e-05,1,85.498807,116,73,0.0047091,0.008260248791652706,64.0,0.0,24.0,25.36401650632907,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2ee7,192.168.1.81,198.251.130.232,52,0,51174,443,26082,21074,0,32,16,0,0,0,0,1,0,0,2048,0xc073,0,0.000128,1,86.410874,66,73,0.0047091,0.008260248791652706,64.0,0.0,24.0,25.36401650632907,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2eb5,192.168.1.81,198.251.130.232,102,0,51174,443,26082,21074,50,32,24,0,0,0,1,1,0,0,2048,0x8a0a,0,0.0105,1,86.421374,116,73,0.0047091,0.008260248791652706,64.0,0.0,24.0,25.36401650632907,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2ee7,192.168.1.81,198.251.130.232,52,0,51174,443,26132,21153,0,32,16,0,0,0,0,1,0,0,2048,0xb968,0,0.000154,1,87.248124,66,73,0.0047091,0.008260248791652706,64.0,0.0,24.0,25.36401650632907,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2eb5,192.168.1.81,198.251.130.232,102,0,51174,443,26132,21153,50,32,24,0,0,0,1,1,0,0,2048,0x4bb9,0,0.010367,1,87.258491,116,73,0.0047091,0.008260248791652706,64.0,0.0,24.0,25.36401650632907,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2eba,192.168.1.81,198.251.130.232,97,0,51174,443,26182,21153,45,32,24,0,0,0,1,1,0,0,2048,0x186a,0,0.024853,1,87.283344,111,73,0.0047091,0.008260248791652706,64.0,0.0,24.0,25.36401650632907,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2ee7,192.168.1.81,198.251.130.232,52,0,51174,443,26227,21198,0,32,16,0,0,0,0,1,0,0,2047,0xb747,0,0.000195,1,87.45097,66,73,0.0047091,0.008260248791652706,64.0,0.0,24.0,25.36401650632907,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2ee7,192.168.1.81,198.251.130.232,52,0,51174,443,26227,21243,0,32,16,0,0,0,0,1,0,0,2048,0xb718,0,0.000225,1,87.451791,66,73,0.0047091,0.008260248791652706,64.0,0.0,24.0,25.36401650632907,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2eba,192.168.1.81,198.251.130.232,97,0,51174,443,26227,21243,45,32,24,0,0,0,1,1,0,0,2048,0xa570,0,6.1e-05,1,87.451852,111,73,0.0047091,0.008260248791652706,64.0,0.0,24.0,25.36401650632907,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2ee7,192.168.1.81,198.251.130.232,52,0,51174,443,26272,21397,0,32,16,0,0,0,0,1,0,0,2048,0xb5eb,0,0.000557,1,87.502885,66,73,0.0047091,0.008260248791652706,64.0,0.0,24.0,25.36401650632907,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2eb5,192.168.1.81,198.251.130.232,102,0,51174,443,26272,21397,50,32,24,0,0,0,1,1,0,0,2048,0x31cd,0,0.000101,1,87.502986,116,74,0.0029222000000000002,0.004720373003152281,64.0,0.0,25.0,26.352313834736496,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2ee7,192.168.1.81,198.251.130.232,52,0,51174,443,26322,21491,0,32,16,0,0,0,0,1,0,0,2048,0xb4bf,0,0.000525,1,87.580809,66,74,0.0029222000000000002,0.004720373003152281,64.0,0.0,25.0,26.352313834736496,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2eb5,192.168.1.81,198.251.130.232,102,0,51174,443,26322,21491,50,32,24,0,0,0,1,1,0,0,2048,0x24d0,0,0.004751,1,87.58556,116,74,0.0029222000000000002,0.004720373003152281,64.0,0.0,25.0,26.352313834736496,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2ee7,192.168.1.81,198.251.130.232,52,0,51174,443,26372,21570,0,32,16,0,0,0,0,1,0,0,2048,0xb2dc,0,0.008327,1,87.766778,66,74,0.0029222000000000002,0.004720373003152281,64.0,0.0,25.0,26.352313834736496,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2eb5,192.168.1.81,198.251.130.232,102,0,51174,443,26372,21570,50,32,24,0,0,0,1,1,0,0,2048,0x6ecf,0,0.000272,1,87.76705,116,74,0.0029222000000000002,0.004720373003152281,64.0,0.0,25.0,26.352313834736496,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2ee7,192.168.1.81,198.251.130.232,52,0,51174,443,26422,21649,0,32,16,0,0,0,0,1,0,0,2048,0xb05f,0,0.000303,1,88.020275,66,74,0.0029222000000000002,0.004720373003152281,64.0,0.0,25.0,26.352313834736496,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2eb5,192.168.1.81,198.251.130.232,102,0,51174,443,26422,21649,50,32,24,0,0,0,1,1,0,0,2048,0x5d63,0,0.01389,1,88.034165,116,74,0.0029222000000000002,0.004720373003152281,64.0,0.0,25.0,26.352313834736496,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2ee7,192.168.1.81,198.251.130.232,52,0,51174,443,26472,21743,0,32,16,0,0,0,0,1,0,0,2048,0xaa10,0,0.000119,1,88.746749,66,74,0.0029222000000000002,0.004720373003152281,64.0,0.0,25.0,26.352313834736496,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2eb5,192.168.1.81,198.251.130.232,102,0,51174,443,26472,21743,50,32,24,0,0,0,1,1,0,0,2048,0x421e,0,0.000163,1,88.746912,116,74,0.0029222000000000002,0.004720373003152281,64.0,0.0,25.0,26.352313834736496,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2ee7,192.168.1.81,198.251.130.232,52,0,51174,443,26522,21822,0,32,16,0,0,0,0,1,0,0,2048,0xa5a3,0,0.000771,1,89.249559,66,74,0.0029222000000000002,0.004720373003152281,64.0,0.0,25.0,26.352313834736496,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2eb5,192.168.1.81,198.251.130.232,102,0,51174,443,26522,21822,50,32,24,0,0,0,1,1,0,0,2048,0x5faa,0,0.000122,1,89.249681,116,75,0.0015664999999999998,0.0022673445187413994,64.0,0.0,25.0,26.352313834736496,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2ee7,192.168.1.81,198.251.130.232,52,0,51174,443,26572,21916,0,32,16,0,0,0,0,1,0,0,2048,0xa052,0,0.000501,1,89.858056,66,75,0.0015664999999999998,0.0022673445187413994,64.0,0.0,25.0,26.352313834736496,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2eb5,192.168.1.81,198.251.130.232,102,0,51174,443,26572,21916,50,32,24,0,0,0,1,1,0,0,2048,0x905e,0,0.006288,1,89.864344,116,75,0.0015664999999999998,0.0022673445187413994,64.0,0.0,25.0,26.352313834736496,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2ee7,192.168.1.81,198.251.130.232,52,0,51174,443,26622,21995,0,32,16,0,0,0,0,1,0,0,2048,0x9ebc,0,0.000137,1,89.995897,66,75,0.0015664999999999998,0.0022673445187413994,64.0,0.0,25.0,26.352313834736496,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2eb5,192.168.1.81,198.251.130.232,102,0,51174,443,26622,21995,50,32,24,0,0,0,1,1,0,0,2048,0x19fb,0,0.000139,1,89.996036,116,75,0.0015664999999999998,0.0022673445187413994,64.0,0.0,25.0,26.352313834736496,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2ee7,192.168.1.81,198.251.130.232,52,0,51174,443,26672,22074,0,32,16,0,0,0,0,1,0,0,2048,0x9c3a,0,0.003389,1,90.254543,66,75,0.0015664999999999998,0.0022673445187413994,64.0,0.0,25.0,26.352313834736496,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2eb5,192.168.1.81,198.251.130.232,102,0,51174,443,26672,22074,50,32,24,0,0,0,1,1,0,0,2048,0x5b58,0,0.000121,1,90.254664,116,75,0.0015664999999999998,0.0022673445187413994,64.0,0.0,25.0,26.352313834736496,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2ee7,192.168.1.81,198.251.130.232,52,0,51174,443,26722,22153,0,32,16,0,0,0,0,1,0,0,2048,0x99d1,0,0.000353,1,90.496399,66,75,0.0015664999999999998,0.0022673445187413994,64.0,0.0,25.0,26.352313834736496,Mac
